[2018-07-25 10:35:54,831] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:38,907] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (5dc47453-5aae-471b-bb64-1506350928c9)] -> id: username]输入值：exy0101
[2018-07-25 14:29:39,172] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (5dc47453-5aae-471b-bb64-1506350928c9)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:39,172] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:39,204] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:40,130] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:40,458] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:43,129] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:43,129] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:43,956] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:44,050] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (cd8e4504-bc9e-407f-9c8a-74d0cfaeb8d0)] -> id: username]输入值：exy0102
[2018-07-25 14:29:44,315] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (cd8e4504-bc9e-407f-9c8a-74d0cfaeb8d0)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:44,315] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:44,331] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:45,181] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:45,540] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:48,170] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:48,170] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:49,046] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:49,140] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (f5291986-60d3-4349-9e38-518baa967be6)] -> id: username]输入值：exy0103
[2018-07-25 14:29:49,405] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (f5291986-60d3-4349-9e38-518baa967be6)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:49,405] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:49,421] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:50,300] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:50,644] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:53,279] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:53,279] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:54,173] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:54,267] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (bb09cfc5-582f-4269-a327-b09d07a7dcf1)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:29:54,532] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (bb09cfc5-582f-4269-a327-b09d07a7dcf1)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:54,532] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:54,563] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:55,668] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:56,050] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:58,637] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:58,637] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:59,388] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:59,466] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (962bf45d-e84d-4478-beab-cae25a9361fc)] -> id: password]输入值：hezhaowei0211!
[2018-07-25 14:29:59,733] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (962bf45d-e84d-4478-beab-cae25a9361fc)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:59,733] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:59,764] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:30:00,662] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:30:01,071] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:30:03,733] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:30:03,733] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:30:04,669] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:30:04,753] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (dbd4f5c5-a2a8-44d8-9ace-90ea94146f43)] -> id: password]输入值：hezhaowei0212!
[2018-07-25 14:30:05,018] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (dbd4f5c5-a2a8-44d8-9ace-90ea94146f43)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:30:05,018] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:30:05,034] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:30:05,994] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:30:06,353] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:30:09,049] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:30:09,049] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:30:09,736] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:30:09,814] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2654edb4-5711-404b-8d1c-692063b0f296)] -> id: password]输入值：hezhaowei0213!
[2018-07-25 14:30:10,079] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2654edb4-5711-404b-8d1c-692063b0f296)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:30:10,079] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:30:10,110] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:30:11,124] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:30:11,451] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:30:14,125] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:30:14,125] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:30:15,015] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:30:15,140] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (18638543-46cc-40d1-9070-9a01a53d62c4)] -> id: password]输入值：hezhaowei0214!
[2018-07-25 14:30:15,405] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (18638543-46cc-40d1-9070-9a01a53d62c4)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:30:15,405] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:30:15,421] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:30:16,730] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:30:17,105] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:30:19,816] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:30:19,816] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:30:20,598] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:30:20,676] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (24a03f16-f21b-4504-a247-41c72b2943f1)] -> id: password]输入值：hezhaowei0215!
[2018-07-25 14:30:20,944] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (24a03f16-f21b-4504-a247-41c72b2943f1)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:30:20,944] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:30:20,975] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:30:22,003] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:33:57,632] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:00,928] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:00,928] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:01,692] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:01,833] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (eadb6cdf-0ee5-4caf-969f-3ab0f8b23b1b)] -> id: username]输入值：exy0088
[2018-07-25 14:34:01,895] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (eadb6cdf-0ee5-4caf-969f-3ab0f8b23b1b)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:34:04,890] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (eadb6cdf-0ee5-4caf-969f-3ab0f8b23b1b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:04,891] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:04,910] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:06,095] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:06,516] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:09,298] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:09,298] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:10,062] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:10,343] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c1435cee-5ffd-4b55-8d1a-1efea90e1d82)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:10,343] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:10,358] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:11,419] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:11,794] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:14,543] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:14,559] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:15,386] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:15,698] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (9bed69e8-d3c3-4d2b-8c15-33fac1775a03)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:15,698] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:15,744] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:16,868] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:17,382] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:20,054] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:20,054] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:20,858] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:20,920] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2aed250a-68de-40b0-baea-b804a1b1c33e)] -> id: username]输入值：exy0091
[2018-07-25 14:34:21,185] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2aed250a-68de-40b0-baea-b804a1b1c33e)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:21,185] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:21,232] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:24,461] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:25,009] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:27,774] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:27,774] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:28,539] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:28,617] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (6af134f4-5d9c-4bc4-af55-d82e048ea342)] -> id: username]输入值：exy0092
[2018-07-25 14:34:28,898] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (6af134f4-5d9c-4bc4-af55-d82e048ea342)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:28,898] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:28,913] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:29,944] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:30,599] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:33,302] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:33,302] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:34,051] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:34,113] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (497534e8-8a28-47af-91b6-ae507e0943b3)] -> id: username]输入值：exy0093
[2018-07-25 14:34:34,378] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (497534e8-8a28-47af-91b6-ae507e0943b3)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:34,378] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:34,409] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:35,464] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:35,980] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:38,668] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:38,668] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:39,370] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:39,479] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (db85c11c-c84f-4217-888b-1508ad5d61b2)] -> id: username]输入值：exy0094
[2018-07-25 14:34:39,744] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (db85c11c-c84f-4217-888b-1508ad5d61b2)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:39,744] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:39,775] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:40,807] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:41,292] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:45,087] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:45,087] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:46,015] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:46,113] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (70405575-cf48-4e76-9520-695cce589cae)] -> id: username]输入值：exy0095
[2018-07-25 14:34:46,358] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (70405575-cf48-4e76-9520-695cce589cae)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:46,358] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:46,384] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:47,378] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:47,787] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:50,497] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:50,497] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:51,294] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:51,388] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (b2cc4216-9e0d-43a0-82aa-84055867f060)] -> id: username]输入值：exy0096
[2018-07-25 14:34:51,650] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (b2cc4216-9e0d-43a0-82aa-84055867f060)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:51,650] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:51,681] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:53,161] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:53,819] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:34:56,512] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:34:56,512] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:34:57,339] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:34:57,417] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (1b2d0e88-52cb-4ef5-8aed-1b3a9f573020)] -> id: username]输入值：exy0097
[2018-07-25 14:34:57,682] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (1b2d0e88-52cb-4ef5-8aed-1b3a9f573020)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:34:57,682] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:34:57,714] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:34:58,746] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:34:59,402] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:02,030] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:02,030] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:02,841] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:02,919] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (ed64301a-96fa-4c66-be73-71c235ec28d5)] -> id: username]输入值：exy0098
[2018-07-25 14:35:03,169] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (ed64301a-96fa-4c66-be73-71c235ec28d5)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:03,169] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:03,215] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:04,232] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:04,688] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:07,382] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:07,382] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:08,149] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:08,227] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (e763a61d-4fb0-47a2-b822-bc78d6aaa1b7)] -> id: username]输入值：exy0099
[2018-07-25 14:35:08,494] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (e763a61d-4fb0-47a2-b822-bc78d6aaa1b7)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:08,494] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:08,542] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:09,533] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:10,084] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:12,754] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:12,754] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:13,518] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:13,596] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (24f84588-3b23-4bb0-a233-0cd451d92122)] -> id: username]输入值：exy0100
[2018-07-25 14:35:13,847] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (24f84588-3b23-4bb0-a233-0cd451d92122)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:13,847] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:13,894] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:15,163] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:15,570] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:18,176] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:18,176] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:18,927] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:18,990] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (08664f65-83f1-474d-9b77-a8cf806440da)] -> id: username]输入值：exy0101
[2018-07-25 14:35:19,255] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (08664f65-83f1-474d-9b77-a8cf806440da)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:19,255] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:19,302] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:20,336] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:20,726] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:23,801] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:23,801] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:24,614] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:24,694] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (522b4d1e-ae2a-4369-b1eb-df4140e985c9)] -> id: username]输入值：exy0102
[2018-07-25 14:35:24,959] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (522b4d1e-ae2a-4369-b1eb-df4140e985c9)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:24,959] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:24,990] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:25,983] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:26,352] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:29,101] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:29,101] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:29,869] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:29,978] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (b6b7caa0-1d2b-40f4-b64b-8cea41fcbb8c)] -> id: username]输入值：exy0103
[2018-07-25 14:35:30,243] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (b6b7caa0-1d2b-40f4-b64b-8cea41fcbb8c)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:30,243] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:30,274] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:31,264] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:31,625] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:34,322] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:34,322] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:35,072] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:35,135] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (6d67a3ac-ab38-48d9-b79e-4edbfaf1e24f)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:35:35,401] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (6d67a3ac-ab38-48d9-b79e-4edbfaf1e24f)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:35,401] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:35,436] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:36,443] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:36,804] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:39,551] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:39,551] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:40,334] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:40,412] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (661c7edb-5674-468f-a74c-090b50a7f96b)] -> id: password]输入值：hezhaowei0211!
[2018-07-25 14:35:40,677] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (661c7edb-5674-468f-a74c-090b50a7f96b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:40,677] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:40,693] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:41,730] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:42,105] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:44,805] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:44,805] INFO  base.BaseDriver ------------------开始执行测试---------------
